Student,Text,No evidence,Target phenomena,Set-up conditions,Entities,Activities,Properties,Organization,Chaining
M,I mean yeah this one - but this doesn't tell you uh a lot.,1,0,0,0,0,0,0,0
J,Oh. ,1,0,0,0,0,0,0,0
M,Yeah. ,1,0,0,0,0,0,0,0
J,Wait you guys [inaudible].,1,0,0,0,0,0,0,0
M,Properties of air one atm pressure. Yeah this is what I want. Zero. One point two nine two.,1,0,0,0,0,0,0,0
J,Ok. One point two nine two.,1,0,0,0,0,0,0,0
M,"Oh it does change significantly. Like if we were making it at twenty degrees, it's also so it would be like one point two.",1,0,0,0,0,0,0,0
J,Alright one point two nine two? And that's -,1,0,0,0,0,0,0,0
M,"That's in seconds, so divide by sixty and divide by sixty again. ",1,0,0,0,0,0,0,0
J,Oh yeah. Hours. ,1,0,0,0,0,0,0,0
M,That's hours.,1,0,0,0,0,0,0,0
J,Jesus.,1,0,0,0,0,0,0,0
M,Ok. So that's hours. Then we divide by twenty-four to get days.,1,0,0,0,0,0,0,0
J,What were we supposed to do something by the two hundred active -,1,0,0,0,0,0,0,0
M,No no this is reasonable. Do you know - imagine - do you know how much this is? Like.,1,0,0,0,0,0,0,0
J,But if each snow gun is also working. ,0,0,1,0,0,0,0,0
M,Oh that's for one snow gun. Geez.,1,0,0,0,0,0,0,0
J,Yeah. So we divide it by - it's still a long time.,1,0,0,0,0,0,0,0
M,Yeah it's divided by two hundred snow guns. Sixteen hours. That's reasonable.,1,0,0,0,0,0,0,0
J,Yeah that's - a whole day.,1,0,0,0,0,0,0,0
M,Yeah that's very reasonable so uh times for one gun so t one gun divided by two hundred equals sixteen point five hours. ,1,0,0,0,0,0,0,0
J,I'm impressed. We got a reasonable answer. ,1,0,0,0,0,0,0,0
M,So that's like - like that's to fill the entire mountain with two hundred guns. That's reasonable. Cause people like - they snowmake overnight and they make one to two inches on the trail with like twenty guns. ,0,1,0,0,0,0,0,0
J,And we've got two hundred guns at our disposal. ,0,0,1,0,0,0,0,0
M,We did it in sixteen and a half hours. I think that is a good answer. ,1,0,0,0,0,0,0,0
J,That's good.,1,0,0,0,0,0,0,0
M,I think our assumptions are understandable. I think considering we did nothing with cold um substances in thermo - ,1,0,0,0,0,0,0,0
J,Yeah worked pretty well.,1,0,0,0,0,0,0,0
M,- we worked pretty well. So I'll staple this and bring it.,1,0,0,0,0,0,0,0
J,Forty-three minutes. ,1,0,0,0,0,0,0,0
M,Forty-three minutes yeah.,1,0,0,0,0,0,0,0
J,Round up the time.,1,0,0,0,0,0,0,0
M,"Round up to an hour. Um so when finished, switch off the hold. Press Stop. Ok thanks so much from me and - ",1,0,0,0,0,0,0,0
J,And Junco.,1,0,0,0,0,0,0,0
M,- and Junco. Um yeah goodbye. ,1,0,0,0,0,0,0,0
